blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.498846428,0.740298507,0.609756098,0.814814815,0.388242223,0.550790068,0.572327044,0.804878049,0.24,0.5,0.0,0.139534884,0.0,0.2,1
0.655186879,0.558208955,0.414634146,0.777777778,0.548569251,0.699774266,0.465408805,0.804878049,0.5,0.25,0.0,0.302325581,0.25,0.1,1
0.397164311,0.63880597,0.579268293,0.666666667,0.538176401,0.731376975,0.591194969,0.829268293,0.2,0.25,0.0,0.325581395,0.5,0.0,0
0.327194933,0.665671642,0.554878049,0.703703704,0.494907504,0.792325056,0.421383648,0.829268293,0.12,0.75,0.090909091,0.186046512,0.0,0.0,0
0.445278745,0.72238806,0.451219512,0.740740741,0.402757569,0.821670429,0.402515723,0.804878049,0.18,0.25,0.0,0.093023256,0.25,0.2,1
0.310625446,0.594029851,0.524390244,0.666666667,0.637428116,0.781038375,0.446540881,0.853658537,0.14,0.5,0.181818182,0.395348837,0.25,0.0,0
0.599102311,0.728358209,0.420731707,0.777777778,0.460056814,0.778781038,0.496855346,0.780487805,0.36,0.5,0.0,0.162790698,0.25,0.1,1
0.40152691,0.776119403,0.512195122,0.740740741,0.499064644,0.819413093,0.534591195,0.853658537,0.16,0.25,0.0,0.186046512,0.5,0.0,0
0.380427031,0.653731343,0.451219512,0.592592593,0.516489988,0.704288939,0.534591195,0.829268293,0.12,0.25,0.0,0.302325581,0.25,0.1,1
0.643399471,0.695522388,0.542682927,0.740740741,0.447100395,0.573363431,0.48427673,0.756097561,0.42,0.75,0.0,0.209302326,0.0,0.2,1
0.448844331,0.698507463,0.506097561,0.740740741,0.584008869,0.778781038,0.566037736,0.829268293,0.22,0.25,0.090909091,0.302325581,0.5,0.1,0
0.441209782,0.671641791,0.487804878,0.703703704,0.418381487,0.792325056,0.459119497,0.829268293,0.22,0.75,0.0,0.139534884,0.0,0.1,1
0.292965309,0.686567164,0.43902439,0.62962963,0.713884847,0.762979684,0.597484277,0.951219512,0.1,0.25,0.090909091,0.441860465,0.5,0.0,0
0.487562398,0.543283582,0.292682927,0.62962963,0.571398878,0.602708804,0.522012579,0.853658537,0.32,0.25,0.0,0.418604651,0.5,0.0,0
0.330424934,0.635820896,0.365853659,0.592592593,0.620383843,0.776523702,0.591194969,0.87804878,0.1,0.5,0.090909091,0.395348837,0.25,0.1,0
0.336087923,0.582089552,0.469512195,0.62962963,0.551236749,0.785553047,0.58490566,0.853658537,0.14,0.0,0.0,0.302325581,0.75,0.0,0
0.504551365,0.659701493,0.530487805,0.703703704,0.546559967,0.767494357,0.522012579,0.804878049,0.3,0.75,0.0,0.279069767,0.0,0.1,0
0.328075842,0.525373134,0.384146341,0.666666667,0.6401649,0.720090293,0.559748428,0.853658537,0.2,0.0,0.181818182,0.441860465,0.75,0.0,0
0.53181761,0.567164179,0.408536585,0.703703704,0.629979907,0.762979684,0.647798742,0.87804878,0.34,0.25,0.0,0.372093023,0.5,0.1,1
0.710264692,0.728358209,0.554878049,0.814814815,0.275756946,0.55530474,0.440251572,0.682926829,0.36,0.5,0.0,0.069767442,0.0,0.4,1
0.412391459,0.597014925,0.365853659,0.592592593,0.554042819,0.627539503,0.496855346,0.780487805,0.24,0.5,0.0,0.348837209,0.0,0.0,0
0.280255044,0.576119403,0.542682927,0.703703704,0.675050232,0.846501129,0.666666667,0.87804878,0.08,0.0,0.181818182,0.302325581,0.5,0.0,0
0.44603381,0.582089552,0.56097561,0.703703704,0.512540705,0.724604966,0.528301887,0.804878049,0.24,0.25,0.0,0.255813953,0.5,0.0,0
0.504635262,0.695522388,0.591463415,0.740740741,0.52812998,0.756207675,0.660377358,0.853658537,0.28,0.5,0.090909091,0.209302326,0.25,0.1,1
0.382901967,0.698507463,0.634146341,0.777777778,0.442111827,0.753950339,0.553459119,0.804878049,0.16,0.0,0.0,0.11627907,0.5,0.0,1
0.480263434,0.611940299,0.487804878,0.666666667,0.664692025,0.733634312,0.660377358,0.87804878,0.24,0.0,0.181818182,0.372093023,0.75,0.1,0
0.649146357,0.785074627,0.37804878,0.777777778,0.709796993,0.656884876,0.490566038,0.902439024,0.44,0.25,0.181818182,0.465116279,0.5,0.0,0
0.426863543,0.671641791,0.518292683,0.666666667,0.675500589,0.787810384,0.641509434,0.853658537,0.18,0.5,0.363636364,0.279069767,0.25,0.1,0
0.34049247,0.6,0.463414634,0.555555556,0.444917896,0.740406321,0.421383648,0.804878049,0.14,0.25,0.0,0.186046512,0.25,0.0,0
0.259448802,0.588059701,0.579268293,0.666666667,0.572507448,0.767494357,0.622641509,0.926829268,0.08,0.5,0.0,0.348837209,0.25,0.0,0
0.33898234,0.743283582,0.493902439,0.703703704,0.568800665,0.677200903,0.647798742,0.829268293,0.16,0.25,0.090909091,0.279069767,0.5,0.0,0
0.413985486,0.713432836,0.548780488,0.703703704,0.55761103,0.805869074,0.421383648,0.804878049,0.18,0.25,0.181818182,0.209302326,0.5,0.0,0
0.547254499,0.76119403,0.585365854,0.740740741,0.450252893,0.767494357,0.421383648,0.804878049,0.2,0.5,0.0,0.162790698,0.25,0.3,1
0.392466127,0.641791045,0.603658537,0.592592593,0.527506409,0.623024831,0.547169811,0.780487805,0.12,0.5,0.0,0.348837209,0.25,0.1,0
0.516422669,0.776119403,0.62804878,0.740740741,0.359107601,0.749435666,0.452830189,0.756097561,0.24,0.5,0.0,0.023255814,0.0,0.2,1
0.506439028,0.635820896,0.451219512,0.740740741,0.50623571,0.609480813,0.446540881,0.780487805,0.24,0.0,0.0,0.325581395,0.5,0.2,0
0.438231469,0.698507463,0.475609756,0.62962963,0.455033604,0.618510158,0.616352201,0.804878049,0.16,0.25,0.0,0.186046512,0.25,0.2,0
0.645412979,0.692537313,0.506097561,0.740740741,0.447723966,0.589164786,0.364779874,0.780487805,0.36,0.5,0.0,0.23255814,0.25,0.3,1
0.478040186,0.602985075,0.475609756,0.62962963,0.468648237,0.634311512,0.446540881,0.731707317,0.26,0.5,0.090909091,0.186046512,0.25,0.2,1
0.487646294,0.835820896,0.640243902,0.777777778,0.398184716,0.760722348,0.572327044,0.780487805,0.2,0.5,0.0,0.093023256,0.0,0.0,1
0.27383699,0.6,0.432926829,0.62962963,0.631989191,0.787810384,0.672955975,0.87804878,0.14,0.0,0.090909091,0.395348837,0.75,0.0,0
0.26318218,0.519402985,0.469512195,0.592592593,0.753966604,0.783295711,0.742138365,0.951219512,0.12,0.25,0.181818182,0.511627907,0.25,0.0,0
0.516212928,0.725373134,0.603658537,0.703703704,0.471003949,0.762979684,0.496855346,0.804878049,0.26,0.5,0.0,0.209302326,0.25,0.1,1
0.60304543,0.71641791,0.585365854,0.777777778,0.501524285,0.641083521,0.396226415,0.804878049,0.34,0.5,0.090909091,0.255813953,0.25,0.3,1
0.374092873,0.674626866,0.451219512,0.703703704,0.485588582,0.744920993,0.477987421,0.780487805,0.18,0.75,0.090909091,0.162790698,0.0,0.0,1
0.481983305,0.6,0.384146341,0.740740741,0.406083281,0.693002257,0.603773585,0.829268293,0.24,0.5,0.0,0.069767442,0.0,0.2,1
0.426779647,0.432835821,0.347560976,0.666666667,0.526397838,0.586907449,0.547169811,0.804878049,0.3,0.25,0.090909091,0.279069767,0.5,0.1,1
0.468266286,0.653731343,0.432926829,0.703703704,0.538696044,0.623024831,0.522012579,0.829268293,0.24,0.25,0.090909091,0.255813953,0.5,0.1,0
0.269600235,0.379104478,0.493902439,0.481481481,0.916060417,0.848758465,0.48427673,0.926829268,0.2,0.25,0.454545455,0.674418605,0.25,0.0,0
0.427996141,0.644776119,0.603658537,0.777777778,0.590764221,0.821670429,0.572327044,0.87804878,0.22,0.25,0.090909091,0.302325581,0.5,0.0,0
0.355090398,0.653731343,0.579268293,0.740740741,0.58622601,0.81489842,0.58490566,0.902439024,0.12,0.0,0.181818182,0.23255814,0.75,0.0,0
0.506313184,0.576119403,0.414634146,0.703703704,0.58390494,0.715575621,0.597484277,0.829268293,0.24,0.25,0.0,0.465116279,0.5,0.1,1
0.401862494,0.573134328,0.597560976,0.592592593,0.600637428,0.74717833,0.465408805,0.829268293,0.18,0.75,0.090909091,0.348837209,0.0,0.1,0
0.332815974,0.567164179,0.487804878,0.592592593,0.520751057,0.717832957,0.522012579,0.780487805,0.18,0.25,0.090909091,0.23255814,0.25,0.0,0
0.420823021,0.782089552,0.658536585,0.703703704,0.583385298,0.762979684,0.65408805,0.853658537,0.14,0.25,0.181818182,0.279069767,0.5,0.1,1
0.370485339,0.776119403,0.567073171,0.740740741,0.515831774,0.785553047,0.622641509,0.853658537,0.1,0.5,0.090909091,0.162790698,0.25,0.0,1
0.495280842,0.755223881,0.457317073,0.740740741,0.528095337,0.740406321,0.490566038,0.87804878,0.22,0.75,0.0,0.255813953,0.0,0.2,1
0.309325056,0.835820896,0.359756098,0.592592593,0.628039909,0.760722348,0.704402516,0.829268293,0.1,0.0,0.090909091,0.372093023,0.75,0.0,0
0.454213683,0.647761194,0.481707317,0.666666667,0.644495254,0.774266366,0.591194969,0.87804878,0.2,0.5,0.090909091,0.348837209,0.25,0.2,1
0.370485339,0.591044776,0.445121951,0.592592593,0.601330285,0.620767494,0.477987421,0.829268293,0.16,0.25,0.090909091,0.395348837,0.5,0.1,0
0.348168967,0.620895522,0.445121951,0.62962963,0.472874662,0.751693002,0.540880503,0.829268293,0.16,0.0,0.090909091,0.162790698,0.75,0.0,1
0.310373757,0.689552239,0.347560976,0.518518519,0.560243886,0.756207675,0.65408805,0.853658537,0.16,0.0,0.090909091,0.279069767,0.5,0.0,0
0.353412475,0.576119403,0.512195122,0.666666667,0.529619622,0.774266366,0.459119497,0.87804878,0.26,0.5,0.090909091,0.209302326,0.0,0.0,0
0.642854147,0.853731343,0.62195122,0.814814815,0.438301115,0.742663657,0.566037736,0.804878049,0.26,0.75,0.0,0.11627907,0.0,0.4,1
0.435630689,0.68358209,0.469512195,0.666666667,0.601953856,0.817155756,0.547169811,0.87804878,0.16,0.5,0.0,0.372093023,0.25,0.1,0
0.283275305,0.623880597,0.463414634,0.62962963,0.623882769,0.844243792,0.566037736,0.87804878,0.12,0.5,0.090909091,0.372093023,0.25,0.0,1
0.297118168,0.650746269,0.335365854,0.592592593,0.883600083,0.778781038,0.647798742,0.902439024,0.14,0.0,0.363636364,0.441860465,0.5,0.0,0
0.424514451,0.758208955,0.56097561,0.740740741,0.453370748,0.866817156,0.496855346,0.804878049,0.16,0.75,0.0,0.139534884,0.0,0.0,1
0.459583036,0.743283582,0.652439024,0.740740741,0.493833576,0.860045147,0.427672956,0.829268293,0.18,0.5,0.0,0.162790698,0.25,0.0,0
0.455094593,0.68358209,0.640243902,0.740740741,0.545901753,0.785553047,0.503144654,0.829268293,0.22,0.75,0.090909091,0.279069767,0.0,0.0,1
0.495616427,0.791044776,0.640243902,0.740740741,0.400194,0.735891648,0.522012579,0.804878049,0.24,0.75,0.0,0.093023256,0.0,0.2,1
0.418641722,0.656716418,0.432926829,0.666666667,0.521721056,0.724604966,0.522012579,0.804878049,0.2,0.5,0.090909091,0.23255814,0.25,0.1,0
0.512689291,0.620895522,0.506097561,0.777777778,0.480288228,0.64785553,0.465408805,0.780487805,0.34,0.5,0.0,0.255813953,0.25,0.0,1
0.434414195,0.653731343,0.5,0.740740741,0.543407469,0.749435666,0.591194969,0.829268293,0.24,0.0,0.090909091,0.23255814,0.75,0.0,1
0.535299299,0.63880597,0.451219512,0.740740741,0.440830042,0.663656885,0.402515723,0.780487805,0.36,0.5,0.0,0.186046512,0.0,0.1,1
0.465204077,0.770149254,0.615853659,0.777777778,0.531490335,0.781038375,0.610062893,0.87804878,0.2,0.5,0.0,0.209302326,0.25,0.1,1
0.423004321,0.680597015,0.634146341,0.666666667,0.686828795,0.744920993,0.672955975,0.87804878,0.2,0.5,0.181818182,0.372093023,0.25,0.1,0
0.363899492,0.832835821,0.603658537,0.740740741,0.416891845,0.83972912,0.427672956,0.853658537,0.08,0.5,0.0,0.11627907,0.25,0.1,1
0.468098494,0.608955224,0.530487805,0.703703704,0.544654611,0.683972912,0.371069182,0.756097561,0.26,0.0,0.090909091,0.348837209,0.75,0.0,1
0.203448131,0.558208955,0.475609756,0.62962963,0.657798102,0.803611738,0.490566038,0.926829268,0.08,0.0,0.181818182,0.418604651,0.75,0.0,0
0.300851546,0.513432836,0.414634146,0.666666667,0.596064574,0.753950339,0.591194969,0.87804878,0.16,0.0,0.090909091,0.348837209,0.75,0.0,0
0.303955703,0.644776119,0.384146341,0.62962963,0.448659322,0.762979684,0.698113208,0.829268293,0.12,0.0,0.090909091,0.093023256,0.75,0.0,0
0.440119133,0.755223881,0.463414634,0.703703704,0.535439618,0.704288939,0.566037736,0.902439024,0.18,0.0,0.090909091,0.23255814,0.75,0.1,0
0.632492974,0.782089552,0.536585366,0.851851852,0.494526432,0.693002257,0.41509434,0.804878049,0.36,0.5,0.090909091,0.23255814,0.0,0.1,1
0.420067956,0.623880597,0.445121951,0.666666667,0.580371371,0.693002257,0.572327044,0.829268293,0.18,0.0,0.090909091,0.325581395,0.75,0.0,1
0.515583707,0.829850746,0.609756098,0.814814815,0.369223308,0.742663657,0.553459119,0.804878049,0.16,0.75,0.0,0.046511628,0.0,0.2,1
0.5233441,0.749253731,0.548780488,0.740740741,0.433693619,0.729119639,0.817610063,0.829268293,0.24,0.25,0.0,0.093023256,0.5,0.2,0
0.639456353,0.770149254,0.597560976,0.777777778,0.396729717,0.62979684,0.440251572,0.756097561,0.32,0.25,0.0,0.162790698,0.25,0.3,1
0.368933261,0.510447761,0.487804878,0.703703704,0.554250676,0.625282167,0.591194969,0.804878049,0.2,0.25,0.090909091,0.302325581,0.5,0.0,0
0.407315743,0.755223881,0.524390244,0.666666667,0.639264186,0.785553047,0.647798742,0.926829268,0.16,0.25,0.090909091,0.395348837,0.5,0.0,0
0.448844331,0.43880597,0.554878049,0.592592593,0.539423543,0.69751693,0.421383648,0.780487805,0.18,0.5,0.090909091,0.302325581,0.0,0.4,1
0.40412769,0.591044776,0.762195122,0.740740741,0.44263147,0.720090293,0.446540881,0.829268293,0.16,0.5,0.0,0.139534884,0.25,0.1,1
0.555392424,0.734328358,0.536585366,0.814814815,0.428878265,0.695259594,0.289308176,0.804878049,0.26,0.5,0.0,0.23255814,0.25,0.2,1
0.438734846,0.686567164,0.463414634,0.703703704,0.443151112,0.652370203,0.496855346,0.829268293,0.2,0.25,0.0,0.255813953,0.5,0.1,1
0.298502454,0.576119403,0.506097561,0.666666667,0.592565648,0.846501129,0.616352201,0.87804878,0.12,0.25,0.181818182,0.209302326,0.5,0.0,0
0.416082889,0.510447761,0.475609756,0.703703704,0.525774267,0.720090293,0.459119497,0.756097561,0.22,0.75,0.181818182,0.23255814,0.0,0.1,1
0.398087168,0.602985075,0.493902439,0.666666667,0.547564609,0.751693002,0.522012579,0.829268293,0.22,0.0,0.0,0.302325581,0.75,0.0,0
0.637233105,0.826865672,0.567073171,0.814814815,0.402307213,0.717832957,0.383647799,0.780487805,0.32,0.0,0.0,0.186046512,0.5,0.1,1
0.339317924,0.707462687,0.62804878,0.703703704,0.572611377,0.803611738,0.72327044,0.87804878,0.08,0.5,0.090909091,0.279069767,0.25,0.0,0
0.502076429,0.767164179,0.5,0.740740741,0.562287813,0.778781038,0.503144654,0.926829268,0.22,0.25,0.0,0.348837209,0.25,0.1,0
0.450312513,0.728358209,0.43902439,0.703703704,0.533222476,0.733634312,0.547169811,0.853658537,0.16,0.25,0.0,0.302325581,0.25,0.1,1
0.268887118,0.51641791,0.481707317,0.518518519,0.580024943,0.720090293,0.610062893,0.853658537,0.08,0.25,0.090909091,0.279069767,0.5,0.1,0
0.397080414,0.63880597,0.585365854,0.703703704,0.559273886,0.742663657,0.547169811,0.829268293,0.14,0.25,0.0,0.348837209,0.5,0.0,0
0.337220521,0.408955224,0.396341463,0.592592593,0.830908335,0.744920993,0.58490566,0.87804878,0.18,0.25,0.454545455,0.581395349,0.5,0.1,0
0.459415244,0.659701493,0.5,0.777777778,0.384223654,0.693002257,0.421383648,0.780487805,0.2,0.25,0.0,0.11627907,0.25,0.2,1
0.665715844,0.668656716,0.530487805,0.777777778,0.372514377,0.625282167,0.440251572,0.707317073,0.34,0.75,0.0,0.11627907,0.0,0.2,1
0.461848232,0.465671642,0.451219512,0.62962963,0.575729232,0.715575621,0.433962264,0.804878049,0.32,0.25,0.090909091,0.372093023,0.25,0.0,0
0.497000713,0.555223881,0.365853659,0.666666667,0.626619552,0.733634312,0.471698113,0.829268293,0.36,0.0,0.181818182,0.348837209,0.5,0.0,1
0.557573724,0.662686567,0.536585366,0.777777778,0.559758886,0.726862302,0.459119497,0.804878049,0.3,0.25,0.0,0.372093023,0.5,0.1,0
0.596291791,0.564179104,0.585365854,0.777777778,0.560001386,0.677200903,0.440251572,0.804878049,0.32,0.5,0.090909091,0.279069767,0.25,0.3,1
0.263559713,0.668656716,0.451219512,0.62962963,0.667913809,0.758465011,0.58490566,0.853658537,0.1,0.25,0.272727273,0.372093023,0.5,0.0,1
0.474977977,0.632835821,0.347560976,0.703703704,0.719081272,0.720090293,0.51572327,0.853658537,0.3,0.0,0.090909091,0.534883721,0.25,0.0,0
0.493183439,0.620895522,0.390243902,0.740740741,0.629494908,0.776523702,0.698113208,0.87804878,0.3,0.25,0.090909091,0.325581395,0.5,0.0,0
0.373673392,0.737313433,0.408536585,0.703703704,0.588685651,0.756207675,0.773584906,0.87804878,0.16,0.0,0.090909091,0.279069767,0.75,0.0,0
0.429422375,0.689552239,0.652439024,0.703703704,0.478763944,0.772009029,0.51572327,0.87804878,0.12,0.25,0.0,0.23255814,0.5,0.1,0
0.524183061,0.850746269,0.652439024,0.740740741,0.40362364,0.855530474,0.490566038,0.829268293,0.2,0.75,0.0,0.093023256,0.0,0.2,1
0.418431981,0.802985075,0.567073171,0.703703704,0.407850066,0.855530474,0.547169811,0.853658537,0.14,0.5,0.0,0.093023256,0.25,0.1,0
0.427954193,0.585074627,0.469512195,0.740740741,0.642208827,0.792325056,0.51572327,0.853658537,0.26,0.5,0.090909091,0.372093023,0.25,0.0,1
0.500440455,0.6,0.475609756,0.62962963,0.471211806,0.593679458,0.490566038,0.731707317,0.28,0.25,0.0,0.325581395,0.25,0.0,0
0.535005663,0.770149254,0.524390244,0.740740741,0.419490058,0.713318284,0.41509434,0.804878049,0.26,0.5,0.0,0.162790698,0.0,0.1,1
0.431981207,0.453731343,0.487804878,0.666666667,0.663098455,0.767494357,0.647798742,0.87804878,0.26,0.25,0.181818182,0.372093023,0.5,0.1,0
0.213977096,0.391044776,0.524390244,0.444444444,0.652047391,0.844243792,0.427672956,0.87804878,0.1,0.5,0.181818182,0.395348837,0.25,0.0,0
0.165485129,0.334328358,0.451219512,0.518518519,0.751403035,0.826185102,0.628930818,0.87804878,0.08,0.0,0.363636364,0.441860465,0.75,0.0,0
0.467049792,0.695522388,0.493902439,0.703703704,0.621492413,0.819413093,0.503144654,0.853658537,0.24,0.25,0.181818182,0.279069767,0.5,0.1,0
0.617517513,0.668656716,0.676829268,0.814814815,0.2798448,0.573363431,0.402515723,0.682926829,0.32,0.75,0.0,0.046511628,0.0,0.3,1
0.442090692,0.674626866,0.457317073,0.666666667,0.652740248,0.711060948,0.572327044,0.902439024,0.22,0.0,0.0,0.418604651,0.75,0.0,0
0.516254876,0.701492537,0.5,0.703703704,0.441800042,0.659142212,0.540880503,0.780487805,0.28,0.25,0.0,0.209302326,0.25,0.2,0
0.496455388,0.704477612,0.518292683,0.740740741,0.523210698,0.744920993,0.547169811,0.829268293,0.3,0.5,0.0,0.23255814,0.25,0.1,0
0.535550988,0.665671642,0.591463415,0.777777778,0.659703457,0.740406321,0.685534591,0.902439024,0.3,0.25,0.090909091,0.395348837,0.5,0.1,1
0.426611855,0.629850746,0.603658537,0.666666667,0.470553592,0.726862302,0.496855346,0.804878049,0.2,0.25,0.090909091,0.209302326,0.5,0.1,0
0.266999455,0.635820896,0.609756098,0.592592593,0.420945056,0.702031603,0.647798742,0.853658537,0.08,0.75,0.0,0.093023256,0.0,0.0,1
0.468979403,0.749253731,0.585365854,0.740740741,0.422226841,0.641083521,0.471698113,0.804878049,0.2,0.75,0.0,0.186046512,0.0,0.1,1
0.426821595,0.728358209,0.487804878,0.703703704,0.542957112,0.724604966,0.421383648,0.853658537,0.2,0.25,0.090909091,0.325581395,0.25,0.1,0
0.429086791,0.63880597,0.487804878,0.777777778,0.472424305,0.817155756,0.522012579,0.804878049,0.24,0.25,0.090909091,0.093023256,0.5,0.0,1
0.385083267,0.650746269,0.451219512,0.666666667,0.403450426,0.787810384,0.572327044,0.804878049,0.1,0.5,0.0,0.093023256,0.25,0.2,1
0.601325559,0.710447761,0.457317073,0.777777778,0.451985034,0.679458239,0.522012579,0.780487805,0.34,0.5,0.0,0.186046512,0.25,0.2,1
0.213389823,0.364179104,0.390243902,0.444444444,0.754624818,0.749435666,0.597484277,0.87804878,0.14,0.0,0.454545455,0.418604651,0.75,0.0,0
0.489659801,0.501492537,0.445121951,0.666666667,0.538592115,0.717832957,0.421383648,0.780487805,0.34,0.75,0.090909091,0.23255814,0.0,0.1,1
0.327111037,0.662686567,0.359756098,0.666666667,0.627347052,0.778781038,0.572327044,0.87804878,0.12,0.0,0.272727273,0.302325581,0.75,0.0,0
0.280380888,0.740298507,0.5,0.666666667,0.485865724,0.805869074,0.559748428,0.829268293,0.08,0.0,0.090909091,0.139534884,0.75,0.0,1
0.577247368,0.602985075,0.463414634,0.703703704,0.570463521,0.674943567,0.553459119,0.804878049,0.32,0.5,0.090909091,0.325581395,0.25,0.2,1
0.509291497,0.782089552,0.603658537,0.666666667,0.479283586,0.769751693,0.572327044,0.804878049,0.18,0.5,0.090909091,0.139534884,0.25,0.2,0
0.387977684,0.653731343,0.652439024,0.703703704,0.540254971,0.762979684,0.496855346,0.853658537,0.18,0.25,0.090909091,0.255813953,0.5,0.0,0
0.477788498,0.755223881,0.518292683,0.740740741,0.496605002,0.729119639,0.471698113,0.853658537,0.2,0.5,0.0,0.279069767,0.25,0.1,1
0.563530349,0.773134328,0.634146341,0.814814815,0.456107531,0.729119639,0.540880503,0.780487805,0.24,0.5,0.0,0.186046512,0.25,0.2,1
0.150425773,0.343283582,0.475609756,0.444444444,0.736194831,0.812641084,0.691823899,0.902439024,0.08,0.25,0.545454545,0.372093023,0.5,0.0,0
0.611393095,0.635820896,0.62804878,0.777777778,0.409893993,0.616252822,0.610062893,0.780487805,0.3,0.25,0.0,0.139534884,0.25,0.3,1
0.343890264,0.734328358,0.390243902,0.740740741,0.503256426,0.79006772,0.635220126,0.829268293,0.16,0.25,0.0,0.186046512,0.5,0.0,0
0.626746088,0.823880597,0.701219512,0.814814815,0.385124368,0.64785553,0.408805031,0.780487805,0.3,0.75,0.0,0.11627907,0.0,0.3,1
0.415453668,0.844776119,0.506097561,0.740740741,0.447758609,0.817155756,0.647798742,0.87804878,0.16,0.0,0.0,0.162790698,0.75,0.1,0
0.373337808,0.743283582,0.579268293,0.666666667,0.494214647,0.776523702,0.610062893,0.780487805,0.14,0.5,0.0,0.23255814,0.0,0.0,1
0.368262092,0.710447761,0.664634146,0.703703704,0.488671794,0.711060948,0.396226415,0.804878049,0.14,0.25,0.090909091,0.186046512,0.5,0.1,1
0.498636688,0.656716418,0.548780488,0.777777778,0.606007067,0.733634312,0.534591195,0.87804878,0.32,0.25,0.090909091,0.348837209,0.5,0.0,0
0.370149755,0.567164179,0.542682927,0.703703704,0.621076699,0.805869074,0.610062893,0.87804878,0.18,0.0,0.090909091,0.302325581,0.75,0.0,0
0.32551701,0.701492537,0.542682927,0.666666667,0.473013234,0.808126411,0.41509434,0.829268293,0.1,0.25,0.090909091,0.139534884,0.25,0.0,1
